6361, 2.61761, -2.45809, 
6362, 2.67427, -2.47221, 
6363, 2.72221, -2.53977, 
6364, 2.70715, -2.51648, 
6365, 2.93377, -2.74435, 
6366, 2.99637, -2.8245, 
6367, 3.15881, -2.99626, 
6368, 3.23211, -3.12183, 
6369, 3.37315, -3.24549, 
6370, 3.38662, -3.25007, 
6371, 3.51776, -3.36801, 
6372, 3.38266, -3.27679, 
6373, 3.61997, -3.4829, 
6374, 3.56847, -3.43175, 
6375, 3.64256, -3.53634, 
6376, 3.42822, -3.34359, 
6377, 3.35096, -3.22221, 
6378, 3.10136, -3.02908, 
6379, 3.2428, -3.18901, 
6380, 3.30144, -3.23977, 
6381, 3.29351, -3.26534, 
6382, 3.27529, -3.21649, 
6383, 3.27172, -3.16725, 
6384, 3.3058, -3.15198, 
6385, 3.49636, -3.37641, 
6386, 4.06173, -3.95428, 
6387, 4.22337, -4.04893, 
6388, 4.28399, -3.8642, 
6389, 3.78717, -3.38481, 
6390, 4.04429, -4.1455, 
6391, 3.98328, -4.13214, 
6392, 13.4855, -12.999, 
6393, 5.33706, -5.45734, 
6394, 2.79828, -2.52603, 
6395, 3.31689, -2.5703, 
6396, 3.53321, -3.35313, 
6397, 3.80143, -3.6974, 
6398, 3.908, -3.81878, 
6399, 3.87433, -3.82298, 
6400, 3.96268, -3.87756, 
6401, 4.04112, -4.04512, 
6402, 4.15562, -4.16764, 
6403, 3.97338, -3.95695, 
6404, 3.92781, -3.84206, 
6405, 4.03756, -3.89512, 
6406, 4.02805, -3.89168, 
6407, 4.16909, -4.06916, 
6408, 4.37789, -4.29741, 
6409, 4.32797, -4.23138, 
6410, 4.16711, -4.08023, 
6411, 3.95357, -3.86458, 
6412, 3.89929, -3.75428, 
6413, 4.00388, -3.92336, 
6414, 3.85531, -3.80657, 
6415, 3.74913, -3.63519, 
6416, 3.87789, -3.78176, 
6417, 3.92861, -3.82336, 
6418, 3.7527, -3.61343, 
6419, 3.79826, -3.66382, 
6420, 3.9813, -3.90428, 
6421, 4.27765, -4.19206, 
6422, 4.26378, -4.1371, 
6423, 4.18613, -4.05275, 
6424, 4.00983, -3.83863, 
6425, 4.15998, -3.96687, 
6426, 4.15325, -3.98863, 
6427, 3.90999, -3.78634, 
6428, 3.91593, -3.81458, 
6429, 3.8149, -3.71763, 
6430, 3.72497, -3.65695, 
6431, 3.62988, -3.57756, 
6432, 3.58907, -3.54092, 
6433, 3.59779, -3.57069, 
6434, 3.72417, -3.7058, 
6435, 3.5649, -3.58519, 
6436, 3.69882, -3.66878, 
6437, 3.77211, -3.71725, 
6438, 3.90008, -3.87221, 
6439, 3.96228, -3.90275, 
6440, 4.01062, -3.9268, 
6441, 4.01498, -3.87069, 
6442, 3.97971, -3.87565, 
6443, 4.04826, -3.9642, 
6444, 3.92821, -3.9058, 
6445, 3.92623, -3.82145, 
6446, 3.66989, -3.56343, 
6447, 3.57283, -3.47336, 
6448, 3.69248, -3.56878, 
6449, 3.60215, -3.5474, 
6450, 3.57719, -3.53824, 
6451, 3.60373, -3.5558, 
6452, 3.73487, -3.66916, 
6453, 3.76617, -3.72336, 
6454, 3.97021, -3.92641, 
6455, 3.86918, -3.75695, 
6456, 3.84541, -3.71534, 
6457, 3.82124, -3.65542, 
6458, 3.69327, -3.58634, 
6459, 3.72338, -3.6058, 
6460, 3.61641, -3.53634, 
6461, 3.61522, -3.54206, 
6462, 3.51023, -3.41458, 
6463, 3.6378, -3.52717, 
6464, 3.74794, -3.66229, 
6465, 3.85254, -3.74053, 
6466, 3.83352, -3.76382, 
6467, 3.82164, -3.72489, 
6468, 3.63424, -3.55046, 
6469, 3.53638, -3.37069, 
6470, 3.71704, -3.58023, 
6471, 3.87789, -3.77107, 
6472, 3.98051, -3.87641, 
6473, 4.29904, -4.19054, 
6474, 4.46465, -4.32985, 
6475, 4.3347, -4.2039, 
6476, 4.24001, -4.11229, 
6477, 4.30221, -4.19359, 
6478, 4.35728, -4.2558, 
6479, 4.15998, -4.06191, 
6480, 3.76696, -3.65771, 
6481, 3.83748, -3.74931, 
6482, 3.58471, -3.4787, 
6483, 3.72774, -3.58863, 
6484, 3.0661, -2.97107, 
6485, 3.31847, -3.19168, 
6486, 3.14177, -3.01878, 
6487, 3.44327, -3.32908, 
6488, 3.40247, -3.37946, 
6489, 3.32561, -3.23672, 
6490, 3.12474, -3.00962, 
6491, 3.23607, -3.1329, 
6492, 3.21784, -3.09091, 
6493, 3.16396, -3.01496, 
6494, 3.12355, -2.98175, 
6495, 2.95477, -2.84626, 
6496, 2.86325, -2.73786, 
6497, 2.86404, -2.68213, 
6498, 2.92427, -2.71877, 
6499, 2.9516, -2.76381, 
6500, 3.04154, -2.87145, 
6501, 3.12395, -2.98023, 
6502, 3.22141, -3.05236, 
6503, 3.15841, -3.00504, 
6504, 3.18813, -3.03481, 
6505, 3.34304, -3.20389, 
6506, 3.22973, -3.12412, 
6507, 3.34621, -3.22336, 
6508, 3.41198, -3.31878, 
6509, 3.56173, -3.44244, 
6510, 3.55104, -3.44702, 
6511, 3.66197, -3.56458, 
6512, 3.54509, -3.47679, 
6513, 3.4722, -3.35427, 
6514, 3.32125, -3.24931, 
6515, 3.40286, -3.32488, 
6516, 3.368, -3.28557, 
6517, 3.36166, -3.27069, 
6518, 3.37751, -3.26954, 
6519, 3.35215, -3.24626, 
6520, 3.55896, -3.4016, 
6521, 3.67821, -3.53557, 
6522, 4.08589, -3.99512, 
6523, 4.0233, -3.86573, 
6524, 4.22852, -3.80695, 
6525, 3.72893, -3.4016, 
6526, 3.95277, -3.98367, 
6527, 4.10531, -4.28176, 
6528, 13.1162, -12.6039, 
6529, 5.32795, -5.37642, 
6530, 2.85374, -2.61381, 
6531, 3.3367, -2.61458, 
6532, 3.62394, -3.45618, 
6533, 3.88621, -3.81344, 
6534, 3.80935, -3.71992, 
6535, 3.73249, -3.68824, 
6536, 3.87076, -3.82183, 
6537, 4.05182, -3.99473, 
6538, 4.27012, -4.24855, 
6539, 4.21981, -4.20313, 
6540, 4.15998, -4.06229, 
6541, 3.90087, -3.74168, 
6542, 3.93336, -3.79053, 
6543, 4.05261, -3.94435, 
6544, 4.21664, -4.07832, 
6545, 4.23209, -4.11993, 
6546, 4.0752, -3.97909, 
6547, 3.90959, -3.83481, 
6548, 3.64969, -3.5203, 
6549, 3.46467, -3.37756, 
6550, 3.53123, -3.42985, 
6551, 3.63345, -3.5474, 
6552, 3.72615, -3.6142, 
6553, 3.72853, -3.62985, 
6554, 3.79668, -3.66343, 
6555, 3.6481, -3.51954, 
6556, 3.77488, -3.68252, 
6557, 4.03479, -3.92947, 
6558, 4.00626, -3.93901, 
6559, 4.03201, -3.95504, 
6560, 4.05459, -3.95733, 
6561, 4.02567, -3.92107, 
6562, 4.08035, -3.94359, 
6563, 3.95951, -3.85199, 
6564, 4.06133, -3.95046, 
6565, 3.92504, -3.83595, 
6566, 3.81728, -3.75199, 
6567, 3.73447, -3.69855, 
6568, 3.54153, -3.49282, 
6569, 3.3569, -3.31038, 
6570, 3.08948, -3.11992, 
6571, 3.07165, -3.06687, 
6572, 3.76617, -3.75962, 
6573, 3.83075, -3.78634, 
6574, 3.81133, -3.69282, 
6575, 3.90444, -3.84397, 
6576, 3.8775, -3.77794, 
6577, 3.83907, -3.70275, 
6578, 3.87948, -3.75428, 
6579, 4.0225, -3.92985, 
6580, 3.97773, -3.90695, 
6581, 4.01537, -3.91115, 
6582, 3.78875, -3.68405, 
6583, 3.8256, -3.69702, 
6584, 4.02488, -3.89473, 
6585, 3.94485, -3.90389, 
6586, 3.91949, -3.88634, 
6587, 3.85927, -3.84359, 
6588, 3.94406, -3.90313, 
6589, 4.04429, -3.98023, 
6590, 4.12947, -4.08138, 
6591, 4.1481, -4.06267, 
6592, 4.03122, -3.88557, 
6593, 4.10333, -3.94283, 
6594, 3.85927, -3.74053, 
6595, 3.84263, -3.70008, 
6596, 3.6802, -3.55809, 
6597, 3.76458, -3.70122, 
6598, 3.59066, -3.52946, 
6599, 3.61681, -3.52336, 
6600, 3.66673, -3.59931, 
6601, 3.75904, -3.70008, 
6602, 3.80103, -3.76725, 
6603, 3.83867, -3.82679, 
6604, 3.60175, -3.55542, 
6605, 3.7317, -3.59244, 
6606, 3.82243, -3.75389, 
6607, 3.95159, -3.89359, 
6608, 3.96664, -3.90084, 
6609, 4.18375, -4.08596, 
6610, 4.11878, -4.00199, 
6611, 4.04033, -3.92947, 
6612, 4.0641, -3.95199, 
6613, 4.2103, -4.11191, 
6614, 4.30182, -4.20619, 
6615, 3.95594, -3.86687, 
6616, 3.72695, -3.60084, 
6617, 3.82322, -3.72641, 
6618, 3.56213, -3.49931, 
6619, 3.73883, -3.62298, 
6620, 3.21388, -3.16687, 
6621, 3.48686, -3.43175, 
6622, 3.10176, -2.99282, 
6623, 3.30342, -3.18099, 
6624, 3.5546, -3.4474, 
6625, 3.41435, -3.31343, 
6626, 3.36245, -3.22641, 
6627, 3.45793, -3.35885, 
6628, 3.47022, -3.34397, 
6629, 3.43892, -3.31916, 
6630, 3.4092, -3.29778, 
6631, 3.28163, -3.17641, 
6632, 3.16436, -3.04549, 
6633, 3.29906, -3.12908, 
6634, 3.16436, -3.00885, 
6635, 3.2539, -3.06954, 
6636, 3.28163, -3.11878, 
6637, 3.33789, -3.1932, 
6638, 3.32917, -3.16725, 
6639, 3.30817, -3.17717, 
6640, 3.18417, -3.01916, 
6641, 3.36958, -3.21954, 
6642, 3.30025, -3.14091, 
6643, 3.25112, -3.09893, 
6644, 3.01856, -2.89358, 
6645, 3.22775, -3.08366, 
6646, 3.46665, -3.38672, 
6647, 3.69842, -3.60542, 
6648, 3.51934, -3.40847, 
6649, 3.46784, -3.37832, 
6650, 3.3779, -3.32603, 
6651, 3.4199, -3.36267, 
6652, 3.29431, -3.25275, 
6653, 3.2428, -3.15962, 
6654, 3.27054, -3.18023, 
6655, 3.39217, -3.2745, 
6656, 3.597, -3.46801, 
6657, 3.61443, -3.48748, 
6658, 4.00269, -3.89702, 
6659, 3.93059, -3.73252, 
6660, 3.9504, -3.5871, 
6661, 3.47695, -3.20771, 
6662, 3.73408, -3.73137, 
6663, 4.19405, -4.33481, 
6664, 12.3948, -11.8868, 
6665, 5.07003, -5.11115, 
6666, 2.91912, -2.71496, 
6667, 3.43258, -2.77297, 
6668, 3.59739, -3.45237, 
6669, 3.93296, -3.83176, 
6670, 3.6691, -3.58748, 
6671, 3.63978, -3.61267, 
6672, 3.8248, -3.76, 
6673, 4.00705, -4.00351, 
6674, 4.21862, -4.17451, 
6675, 4.21267, -4.17603, 
6676, 4.41552, -4.35695, 
6677, 4.10531, -3.96305, 
6678, 3.71863, -3.56916, 
6679, 3.60096, -3.47985, 
6680, 4.13146, -3.97031, 
6681, 4.12908, -3.98328, 
6682, 4.12195, -4.02603, 
6683, 3.99635, -3.93557, 
6684, 3.88503, -3.77565, 
6685, 3.54509, -3.44321, 
6686, 3.742, -3.60504, 
6687, 3.83669, -3.71115, 
6688, 3.86957, -3.74015, 
6689, 3.82322, -3.69321, 
6690, 3.71427, -3.5745, 
6691, 3.70159, -3.58786, 
6692, 3.82282, -3.70542, 
6693, 3.96228, -3.8955, 
6694, 3.97932, -3.9268, 
6695, 4.00864, -3.93214, 
6696, 4.11997, -4.04359, 
6697, 4.20435, -4.11153, 
6698, 4.11759, -4.01, 
6699, 4.08154, -3.99092, 
6700, 4.05341, -4.00389, 
6701, 4.01418, -3.97183, 
6702, 3.95911, -3.94512, 
6703, 3.67584, -3.67145, 
6704, 3.35532, -3.33786, 
6705, 3.20437, -3.17756, 
6706, 3.06808, -3.04778, 
6707, 2.99003, -2.99931, 
6708, 3.65246, -3.59931, 
6709, 4.17741, -4.10771, 
6710, 4.18732, -4.06267, 
6711, 4.11402, -4.01267, 
6712, 4.04509, -3.96458, 
6713, 4.04826, -3.91305, 
6714, 3.92504, -3.77679, 
6715, 3.97575, -3.84321, 
6716, 3.93336, -3.81382, 
6717, 3.97813, -3.88519, 
6718, 3.98209, -3.87183, 
6719, 3.86561, -3.7287, 
6720, 4.03439, -3.90428, 
6721, 4.08708, -3.99893, 
6722, 4.18732, -4.08367, 
6723, 4.00467, -3.94092, 
6724, 4.16553, -4.13252, 
6725, 4.21466, -4.18519, 
6726, 4.36362, -4.31764, 
6727, 4.47337, -4.41535, 
6728, 4.38066, -4.26496, 
6729, 4.42266, -4.27336, 
6730, 4.24754, -4.11458, 
6731, 3.96109, -3.82718, 
6732, 3.67227, -3.51, 
6733, 3.5138, -3.40962, 
6734, 3.61245, -3.49664, 
6735, 3.5031, -3.36954, 
6736, 3.39415, -3.3203, 
6737, 3.31174, -3.24015, 
6738, 3.51498, -3.45237, 
6739, 3.59105, -3.53672, 
6740, 3.48686, -3.40313, 
6741, 3.56887, -3.4974, 
6742, 3.65325, -3.63137, 
6743, 3.68931, -3.61229, 
6744, 3.39652, -3.36992, 
6745, 3.31174, -3.24168, 
6746, 3.5031, -3.37794, 
6747, 3.40247, -3.34091, 
6748, 3.85848, -3.74206, 
6749, 4.02369, -3.91115, 
6750, 4.09025, -4.00962, 
6751, 3.93415, -3.84893, 
6752, 3.68099, -3.59435, 
6753, 3.73606, -3.67603, 
6754, 3.44684, -3.39435, 
6755, 3.64137, -3.55771, 
6756, 3.20556, -3.12755, 
6757, 3.40564, -3.33901, 
6758, 3.07482, -3.00809, 
6759, 3.22973, -3.12336, 
6760, 3.47655, -3.33252, 
6761, 3.50666, -3.41916, 
6762, 3.40762, -3.26114, 
6763, 3.56015, -3.4516, 
6764, 3.53677, -3.44969, 
6765, 3.66752, -3.56458, 
6766, 3.67465, -3.55771, 
6767, 3.6378, -3.56343, 
6768, 3.51182, -3.38748, 
6769, 3.42307, -3.30618, 
6770, 3.34106, -3.19778, 
6771, 3.33076, -3.13481, 
6772, 3.48646, -3.33481, 
6773, 3.48884, -3.34244, 
6774, 3.40009, -3.24282, 
6775, 3.31372, -3.17641, 
6776, 3.19843, -3.07259, 
6777, 3.25786, -3.12908, 
6778, 3.09899, -2.94053, 
6779, 3.25271, -3.08786, 
6780, 3.12395, -3.00313, 
6781, 3.11166, -2.96801, 
6782, 3.3989, -3.31878, 
6783, 3.63741, -3.57985, 
6784, 3.60769, -3.52603, 
6785, 3.59739, -3.51916, 
6786, 3.48012, -3.41, 
6787, 3.53202, -3.46763, 
6788, 3.33194, -3.23748, 
6789, 3.34066, -3.20847, 
6790, 3.32917, -3.20656, 
6791, 3.51578, -3.37679, 
6792, 3.6485, -3.49969, 
6793, 3.60373, -3.45008, 
6794, 3.784, -3.68786, 
6795, 3.60492, -3.42794, 
6796, 3.55896, -3.21343, 
6797, 3.38503, -3.08099, 
6798, 3.61958, -3.50542, 
6799, 4.16711, -4.31764, 
6800, 11.358, -10.8707, 
6801, 5.03477, -5.06688, 
6802, 3.10651, -2.95847, 
6803, 3.2325, -2.66877, 
6804, 3.54945, -3.45656, 
6805, 3.82282, -3.69359, 
6806, 3.74715, -3.65771, 
6807, 3.70714, -3.65351, 
6808, 3.89018, -3.81076, 
6809, 4.00903, -3.92641, 
6810, 4.31925, -4.23748, 
6811, 4.22298, -4.07909, 
6812, 4.31172, -4.18023, 
6813, 4.48208, -4.33863, 
6814, 4.15562, -3.98672, 
6815, 3.76023, -3.59779, 
6816, 3.83114, -3.7058, 
6817, 4.12076, -4.02222, 
6818, 4.06212, -3.95237, 
6819, 3.71387, -3.64626, 
6820, 3.80579, -3.73443, 
6821, 3.73566, -3.66229, 
6822, 3.74477, -3.60198, 
6823, 3.61799, -3.48672, 
6824, 3.71823, -3.58748, 
6825, 3.75389, -3.64053, 
6826, 3.65841, -3.54702, 
6827, 3.56649, -3.49779, 
6828, 3.65761, -3.59015, 
6829, 3.74438, -3.6974, 
6830, 3.84858, -3.82069, 
6831, 4.08272, -3.97107, 
6832, 4.02448, -3.9058, 
6833, 3.94485, -3.81611, 
6834, 3.87869, -3.75046, 
6835, 3.8466, -3.75962, 
6836, 3.75626, -3.72679, 
6837, 3.67821, -3.64168, 
6838, 3.80301, -3.78443, 
6839, 3.50746, -3.49969, 
6840, 3.53559, -3.48824, 
6841, 3.38503, -3.34549, 
6842, 3.43099, -3.40122, 
6843, 3.08789, -3.04931, 
6844, 3.54549, -3.44588, 
6845, 4.2824, -4.19474, 
6846, 4.31885, -4.18443, 
6847, 4.1992, -4.03863, 
6848, 4.06291, -3.97832, 
6849, 4.23407, -4.10351, 
6850, 4.14096, -4.00809, 
6851, 4.19603, -4.08748, 
6852, 4.11363, -3.97794, 
6853, 3.93812, -3.8016, 
6854, 4.04826, -3.93176, 
6855, 3.97298, -3.84054, 
6856, 4.02409, -3.91229, 
6857, 4.04152, -3.95466, 
6858, 4.25269, -4.13099, 
6859, 4.23407, -4.15733, 
6860, 4.24358, -4.18901, 
6861, 4.16196, -4.08443, 
6862, 4.35491, -4.26993, 
6863, 4.55142, -4.49626, 
6864, 4.5847, -4.46153, 
6865, 4.49437, -4.33481, 
6866, 4.4076, -4.25809, 
6867, 4.14691, -4.00962, 
6868, 3.95991, -3.81649, 
6869, 3.71823, -3.58595, 
6870, 3.60809, -3.4474, 
6871, 3.59145, -3.43824, 
6872, 3.51063, -3.37221, 
6873, 3.37117, -3.3245, 
6874, 3.26737, -3.20389, 
6875, 3.45952, -3.39511, 
6876, 3.46071, -3.44206, 
6877, 3.56451, -3.54206, 
6878, 3.59145, -3.56267, 
6879, 3.55381, -3.52756, 
6880, 3.45199, -3.39168, 
6881, 3.35651, -3.26801, 
6882, 3.49121, -3.36611, 
6883, 3.46784, -3.37527, 
6884, 3.52568, -3.38748, 
6885, 3.91434, -3.75924, 
6886, 3.96862, -3.89283, 
6887, 3.96149, -3.91496, 
6888, 3.70159, -3.66, 
6889, 3.60333, -3.59321, 
6890, 3.4195, -3.40427, 
6891, 3.42782, -3.37679, 
6892, 3.14613, -3.11954, 
6893, 3.41396, -3.3413, 
6894, 3.37117, -3.29015, 
6895, 3.38028, -3.30427, 
6896, 3.55064, -3.45733, 
6897, 3.61958, -3.50046, 
6898, 3.48844, -3.34206, 
6899, 3.54074, -3.43748, 
6900, 3.51736, -3.38977, 
6901, 3.60215, -3.47527, 
6902, 3.72853, -3.66038, 
6903, 3.77449, -3.66114, 
6904, 3.75508, -3.61191, 
6905, 3.58471, -3.45198, 
6906, 3.40207, -3.25962, 
6907, 3.41594, -3.2558, 
6908, 3.47457, -3.34778, 
6909, 3.49874, -3.36725, 
6910, 3.35413, -3.21496, 
6911, 3.39375, -3.26152, 
6912, 3.39969, -3.24168, 
6913, 3.44644, -3.31458, 
6914, 3.51261, -3.35466, 
6915, 3.49161, -3.30656, 
6916, 3.27489, -3.10275, 
6917, 3.2535, -3.10122, 
6918, 3.38939, -3.32565, 
6919, 3.5027, -3.43786, 
6920, 3.62473, -3.51878, 
6921, 3.60452, -3.55542, 
6922, 3.54113, -3.50046, 
6923, 3.49755, -3.4371, 
6924, 3.39098, -3.29817, 
6925, 3.37038, -3.2413, 
6926, 3.3058, -3.16267, 
6927, 3.44407, -3.29511, 
6928, 3.71427, -3.52527, 
6929, 3.63701, -3.46, 
6930, 3.67584, -3.54282, 
6931, 3.44724, -3.29053, 
6932, 3.36879, -3.13328, 
6933, 3.25152, -2.95389, 
6934, 3.77092, -3.59244, 
6935, 4.38819, -4.48748, 
6936, 10.2768, -9.87873, 
6937, 4.72019, -4.75199, 
6938, 3.04035, -2.92488, 
6939, 3.19645, -2.72641, 
6940, 3.59818, -3.47145, 
6941, 3.86284, -3.7329, 
6942, 3.83114, -3.70237, 
6943, 3.96387, -3.86878, 
6944, 4.06014, -3.92374, 
6945, 4.11878, -4.02374, 
6946, 4.2927, -4.1684, 
6947, 4.2309, -4.07069, 
6948, 4.28835, -4.12489, 
6949, 4.27012, -4.11649, 
6950, 4.52883, -4.3726, 
6951, 4.36283, -4.16687, 
6952, 3.87869, -3.71229, 
6953, 3.7523, -3.63061, 
6954, 3.91831, -3.79511, 
6955, 3.89136, -3.77832, 
6956, 3.77528, -3.68557, 
6957, 3.80064, -3.71611, 
6958, 3.61126, -3.52259, 
6959, 3.47972, -3.34549, 
6960, 3.45041, -3.32183, 
6961, 3.5241, -3.43557, 
6962, 3.4924, -3.44779, 
6963, 3.46546, -3.44855, 
6964, 3.59422, -3.57145, 
6965, 3.61165, -3.56343, 
6966, 3.6481, -3.58672, 
6967, 3.89295, -3.8142, 
6968, 3.92029, -3.83634, 
6969, 3.91434, -3.80466, 
6970, 3.79826, -3.67985, 
6971, 3.68614, -3.60733, 
6972, 3.57917, -3.53137, 
6973, 3.63028, -3.61611, 
6974, 3.54866, -3.55962, 
6975, 3.44803, -3.43672, 
6976, 3.26618, -3.16725, 
6977, 3.08789, -2.99816, 
6978, 3.09621, -3.05084, 
6979, 2.82126, -2.7829, 
6980, 3.21824, -3.18252, 
6981, 4.19128, -4.13138, 
6982, 4.18653, -4.08061, 
6983, 4.21545, -4.06267, 
6984, 4.01101, -3.89321, 
6985, 4.20554, -4.09435, 
6986, 4.31568, -4.19474, 
6987, 4.25784, -4.14588, 
6988, 4.1477, -4.04397, 
6989, 4.05539, -3.93557, 
6990, 4.14691, -4.0287, 
6991, 4.11244, -3.96191, 
6992, 4.07163, -3.97374, 
6993, 4.07123, -3.93786, 
6994, 4.23486, -4.11687, 
6995, 4.23645, -4.14015, 
6996, 4.25546, -4.16, 
6997, 4.13938, -4.05733, 
6998, 4.16592, -4.0997, 
6999, 4.2515, -4.19245, 
7000, 4.30697, -4.20733, 
7001, 4.32638, -4.21229, 
7002, 4.31925, -4.19359, 
7003, 4.22218, -4.06916, 
7004, 4.03518, -3.91954, 
7005, 3.80896, -3.70542, 
7006, 3.64652, -3.58672, 
7007, 3.55223, -3.43672, 
7008, 3.53123, -3.46611, 
7009, 3.49438, -3.44893, 
7010, 3.41673, -3.34359, 
7011, 3.58511, -3.47298, 
7012, 3.56649, -3.53634, 
7013, 3.61799, -3.55046, 
7014, 3.3787, -3.3287, 
7015, 3.37671, -3.30351, 
7016, 3.61879, -3.53405, 
7017, 3.82005, -3.72756, 
7018, 3.96664, -3.88786, 
7019, 3.87393, -3.79702, 
7020, 3.82084, -3.72221, 
7021, 3.82203, -3.6913, 
7022, 4.04905, -3.9497, 
7023, 3.97496, -3.92489, 
7024, 3.81094, -3.74359, 
7025, 3.75745, -3.73328, 
7026, 3.53004, -3.5371, 
7027, 3.30065, -3.25962, 
7028, 3.02728, -3.01114, 
7029, 3.10374, -3.05618, 
7030, 3.33234, -3.28633, 
7031, 3.46705, -3.41992, 
7032, 3.6798, -3.62183, 
7033, 3.65563, -3.57527, 
7034, 3.57837, -3.43443, 
7035, 3.53638, -3.4413, 
7036, 3.60135, -3.46114, 
7037, 3.69208, -3.55046, 
7038, 3.75745, -3.65351, 
7039, 3.75864, -3.67298, 
7040, 3.71427, -3.60122, 
7041, 3.74953, -3.58939, 
7042, 3.67227, -3.52259, 
7043, 3.57164, -3.44015, 
7044, 3.51736, -3.39969, 
7045, 3.58551, -3.45466, 
7046, 3.47259, -3.34397, 
7047, 3.49042, -3.37221, 
7048, 3.39534, -3.23061, 
7049, 3.52608, -3.40695, 
7050, 3.71427, -3.61, 
7051, 3.68891, -3.50046, 
7052, 3.32917, -3.21152, 
7053, 3.27608, -3.05771, 
7054, 3.56134, -3.41649, 
7055, 3.43099, -3.32832, 
7056, 3.43773, -3.34893, 
7057, 3.47972, -3.39817, 
7058, 3.54391, -3.46534, 
7059, 3.47457, -3.38633, 
7060, 3.41871, -3.34855, 
7061, 3.32521, -3.2142, 
7062, 3.26301, -3.15809, 
7063, 3.35413, -3.2287, 
7064, 3.55262, -3.37221, 
7065, 3.47338, -3.35007, 
7066, 3.58194, -3.51153, 
7067, 3.5756, -3.49702, 
7068, 3.51578, -3.39206, 
7069, 3.40722, -3.24397, 
7070, 3.88463, -3.69817, 
7071, 4.51734, -4.63329, 
7072, 9.22289, -8.90392, 
7073, 4.67146, -4.69245, 
7074, 3.32957, -3.15542, 
7075, 3.07086, -2.62946, 
7076, 3.43337, -3.34511, 
7077, 3.88463, -3.7684, 
7078, 4.02924, -3.88328, 
7079, 4.13542, -4.02603, 
7080, 4.14374, -4.03863, 
7081, 4.25744, -4.1287, 
7082, 4.20515, -4.06115, 
7083, 4.21109, -4.05771, 
7084, 4.24199, -4.11344, 
7085, 4.07995, -3.92565, 
7086, 4.30182, -4.13519, 
7087, 4.4595, -4.31344, 
7088, 4.14928, -4.03825, 
7089, 3.58828, -3.4913, 
7090, 3.69921, -3.56, 
7091, 3.75943, -3.69053, 
7092, 3.67584, -3.58443, 
7093, 3.72061, -3.65351, 
7094, 3.5443, -3.51267, 
7095, 3.44882, -3.36572, 
7096, 3.32125, -3.25084, 
7097, 3.29114, -3.25427, 
7098, 3.26459, -3.25733, 
7099, 3.31174, -3.28404, 
7100, 3.44169, -3.39893, 
7101, 3.42822, -3.35695, 
7102, 3.56768, -3.51687, 
7103, 3.85729, -3.79359, 
7104, 3.93019, -3.85199, 
7105, 3.93613, -3.78481, 
7106, 3.81292, -3.61649, 
7107, 3.62433, -3.51572, 
7108, 3.48527, -3.41458, 
7109, 3.56926, -3.48023, 
7110, 3.50548, -3.48557, 
7111, 3.20081, -3.17107, 
7112, 3.19764, -3.089, 
7113, 3.1913, -3.11305, 
7114, 3.51419, -3.43901, 
7115, 3.50231, -3.39702, 
7116, 3.45595, -3.35466, 
7117, 4.00507, -3.96076, 
7118, 4.07163, -3.93099, 
7119, 4.12076, -3.96992, 
7120, 3.92504, -3.78405, 
7121, 4.17583, -4.03939, 
7122, 4.24001, -4.13863, 
7123, 4.23684, -4.13138, 
7124, 4.17781, -4.04817, 
7125, 3.99992, -3.88596, 
7126, 3.92702, -3.79282, 
7127, 3.95515, -3.83634, 
7128, 4.00745, -3.86191, 
7129, 4.09818, -3.97298, 
7130, 4.24239, -4.12718, 
7131, 4.12512, -4.00924, 
7132, 4.13581, -3.98138, 
7133, 4.09104, -3.95351, 
7134, 4.02448, -3.91267, 
7135, 4.11838, -4.01305, 
7136, 4.10491, -3.9955, 
7137, 4.11046, -4.02298, 
7138, 4.13819, -4.02145, 
7139, 4.07757, -3.96458, 
7140, 4.11125, -4.01038, 
7141, 4.02726, -3.94855, 
7142, 3.96387, -3.90046, 
7143, 3.88384, -3.80657, 
7144, 3.78083, -3.72527, 
7145, 3.5966, -3.53405, 
7146, 3.58392, -3.41992, 
7147, 3.67148, -3.52259, 
7148, 3.46546, -3.39168, 
7149, 3.51578, -3.41878, 
7150, 3.32204, -3.26381, 
7151, 3.28321, -3.17259, 
7152, 3.63345, -3.54817, 
7153, 3.85531, -3.79817, 
7154, 4.02132, -3.9455, 
7155, 3.91672, -3.81382, 
7156, 3.72576, -3.62069, 
7157, 3.84778, -3.70771, 
7158, 3.91514, -3.82641, 
7159, 3.96149, -3.8642, 
7160, 3.79628, -3.74359, 
7161, 3.70595, -3.71878, 
7162, 3.5653, -3.53328, 
7163, 3.13068, -3.0642, 
7164, 2.92149, -2.89587, 
7165, 2.9726, -2.92374, 
7166, 3.14613, -3.09168, 
7167, 3.40524, -3.35542, 
7168, 3.63067, -3.60466, 
7169, 3.57798, -3.4974, 
7170, 3.41475, -3.31763, 
7171, 3.44327, -3.35275, 
7172, 3.6065, -3.49817, 
7173, 3.72219, -3.6142, 
7174, 3.88265, -3.7997, 
7175, 3.78202, -3.71, 
7176, 3.72695, -3.63824, 
7177, 3.65999, -3.52717, 
7178, 3.58115, -3.43748, 
7179, 3.58709, -3.46878, 
7180, 3.72576, -3.63519, 
7181, 3.59185, -3.50046, 
7182, 3.45437, -3.33137, 
7183, 3.41911, -3.31267, 
7184, 3.28202, -3.16458, 
