54276, 3.92453, -4.08708, 
54277, 4.11062, -4.43515, 
54278, 3.76999, -4.02164, 
54279, 3.98614, -4.14539, 
54280, 4.31341, -4.49076, 
54281, 4.55515, -4.36472, 
54282, 4.2464, -4.46735, 
54283, 4.28269, -4.64348, 
54284, 4.0798, -4.32064, 
54285, 4.18533, -4.34265, 
54286, 4.47066, -4.66374, 
54287, 4.74935, -4.52114, 
54288, 4.36312, -4.61453, 
54289, 4.2348, -4.65951, 
54290, 4.22062, -4.48736, 
54291, 4.47132, -4.59361, 
54292, 4.57262, -4.75963, 
54293, 4.97437, -4.70167, 
54294, 4.54796, -4.78876, 
54295, 4.01646, -4.32698, 
54296, 4.25331, -4.45442, 
54297, 4.57332, -4.69516, 
54298, 4.58368, -4.76653, 
54299, 5.13281, -4.8381, 
54300, 4.49179, -4.66744, 
54301, 3.94098, -4.19156, 
54302, 4.53144, -4.61115, 
54303, 4.20722, -4.34693, 
54304, 4.91475, -5.08366, 
54305, 4.82888, -4.57701, 
54306, 4.49736, -4.64158, 
54307, 4.03432, -4.23964, 
54308, 4.38307, -4.43894, 
54309, 4.38674, -4.43409, 
54310, 5.00443, -5.17517, 
54311, 5.01383, -4.82869, 
54312, 4.38224, -4.59783, 
54313, 4.49535, -4.71239, 
54314, 4.4404, -4.52879, 
54315, 4.52102, -4.53525, 
54316, 4.92028, -5.17454, 
54317, 4.9528, -4.79164, 
54318, 4.43522, -4.61811, 
54319, 4.43448, -4.70438, 
54320, 4.38961, -4.55974, 
54321, 4.66791, -4.71111, 
54322, 4.95713, -5.17203, 
54323, 5.10754, -4.96335, 
54324, 4.32766, -4.52901, 
54325, 4.39876, -4.65871, 
54326, 4.35139, -4.51232, 
54327, 4.76583, -4.81383, 
54328, 4.86377, -5.08178, 
54329, 5.07363, -4.88514, 
54330, 4.38224, -4.53498, 
54331, 4.58869, -4.89509, 
54332, 4.37201, -4.52879, 
54333, 4.57926, -4.61073, 
54334, 4.73294, -4.90316, 
54335, 4.92444, -4.7246, 
54336, 4.37427, -4.52265, 
54337, 4.46288, -4.75326, 
54338, 4.2855, -4.43694, 
54339, 4.35855, -4.38779, 
54340, 4.53208, -4.66061, 
54341, 4.94725, -4.67109, 
54342, 4.18107, -4.36871, 
54343, 4.00835, -4.29172, 
54344, 4.0798, -4.22829, 
54345, 4.17049, -4.23955, 
54346, 4.16477, -4.30211, 
54347, 4.64639, -4.41059, 
54348, 3.8353, -4.02582, 
54349, 3.70965, -3.98323, 
54350, 3.71165, -3.87139, 
54351, 4.07331, -4.16212, 
54352, 3.79008, -3.92293, 
54353, 4.84799, -4.66345, 
54354, 3.7875, -3.9582, 
54355, 3.70072, -3.90871, 
54356, 3.64476, -3.70168, 
54357, 4.04512, -4.12905, 
54358, 3.63223, -3.84709, 
54359, 4.7962, -4.62993, 
54360, 3.79387, -3.99042, 
54361, 3.8452, -4.0866, 
54362, 3.50796, -3.59436, 
54363, 3.9357, -4.00571, 
54364, 3.4541, -3.60329, 
54365, 4.80114, -4.6611, 
54366, 3.83968, -4.01707, 
54367, 4.14471, -4.43115, 
54368, 3.50847, -3.57439, 
54369, 4.14713, -4.24266, 
54370, 3.52105, -3.72049, 
54371, 5.34551, -5.26031, 
54372, 4.03368, -4.26449, 
54373, 4.21126, -4.49685, 
54374, 3.8228, -3.83595, 
54375, 4.53883, -4.66987, 
54376, 3.91232, -4.1122, 
54377, 5.8461, -5.75779, 
54378, 4.36949, -4.6205, 
54379, 4.48723, -4.74525, 
54380, 4.25281, -4.29319, 
54381, 4.60782, -4.7115, 
54382, 4.25875, -4.43999, 
54383, 5.95522, -5.86187, 
54384, 4.61289, -4.91724, 
54385, 4.48642, -4.7148, 
54386, 4.14015, -4.21931, 
54387, 4.8964, -5.043, 
54388, 4.39572, -4.54215, 
54389, 6.16175, -6.02358, 
54390, 4.57982, -4.88184, 
54391, 4.34032, -4.62425, 
54392, 4.17284, -4.30616, 
54393, 4.69387, -4.83873, 
54394, 4.37115, -4.49139, 
54395, 5.82144, -5.69252, 
54396, 4.36073, -4.61533, 
54397, 4.16581, -4.50406, 
54398, 3.92842, -4.05259, 
54399, 4.55477, -4.66403, 
54400, 4.15064, -4.33345, 
54401, 5.49531, -5.36145, 
54402, 4.0528, -4.27602, 
54403, 4.10737, -4.45038, 
54404, 3.64325, -3.71166, 
54405, 4.15232, -4.29674, 
54406, 3.74095, -3.93296, 
54407, 5.01013, -4.8822, 
54408, 3.73491, -3.96257, 
54409, 4.00104, -4.31336, 
54410, 3.50998, -3.6293, 
54411, 3.92049, -4.05707, 
54412, 3.74156, -3.92418, 
54413, 4.67105, -4.52173, 
54414, 3.84486, -4.06003, 
54415, 4.02133, -4.34541, 
54416, 3.52154, -3.70417, 
54417, 3.85298, -3.99054, 
54418, 3.76859, -3.91729, 
54419, 4.41891, -4.2477, 
54420, 3.66122, -3.91245, 
54421, 3.83302, -4.13788, 
54422, 3.63873, -3.82747, 
54423, 3.7124, -3.83996, 
54424, 3.87608, -4.04326, 
54425, 4.21731, -4.07188, 
54426, 3.59947, -3.84125, 
54427, 3.90364, -4.24765, 
54428, 3.56228, -3.70567, 
54429, 3.61076, -3.75125, 
54430, 4.00507, -4.17425, 
54431, 4.16738, -4.02425, 
54432, 3.6417, -3.90649, 
54433, 3.92474, -4.30134, 
54434, 3.65935, -3.8689, 
54435, 3.69088, -3.80961, 
54436, 4.11686, -4.2902, 
54437, 4.31164, -4.11834, 
54438, 3.81817, -4.07713, 
54439, 3.75186, -4.12906, 
54440, 3.73881, -3.96124, 
54441, 3.88303, -4.00688, 
54442, 4.26673, -4.43874, 
54443, 4.61372, -4.44176, 
54444, 3.74686, -3.95502, 
54445, 3.64877, -3.9632, 
54446, 3.79916, -3.96324, 
54447, 3.94942, -4.04656, 
54448, 4.29806, -4.4776, 
54449, 4.59338, -4.42176, 
54450, 4.09503, -4.26847, 
54451, 3.69423, -3.99204, 
54452, 4.23772, -4.37954, 
54453, 4.20054, -4.29674, 
54454, 4.52103, -4.64118, 
54455, 4.49104, -4.33826, 
54456, 4.30097, -4.46735, 
54457, 3.78676, -4.04413, 
54458, 4.24024, -4.35558, 
54459, 4.15343, -4.22126, 
54460, 4.37668, -4.47509, 
54461, 4.20991, -4.05424, 
54462, 4.34559, -4.51628, 
54463, 4.16094, -4.3406, 
54464, 4.49975, -4.56074, 
54465, 4.23726, -4.26562, 
54466, 4.35273, -4.43059, 
54467, 4.42261, -4.3071, 
54468, 4.41889, -4.56958, 
54469, 4.44259, -4.60983, 
54470, 4.29606, -4.3431, 
54471, 4.34335, -4.33798, 
54472, 4.1875, -4.28017, 
54473, 4.28944, -4.17185, 
54474, 4.34081, -4.4948, 
54475, 4.22182, -4.31816, 
54476, 4.31819, -4.3456, 
54477, 4.06107, -4.07963, 
54478, 4.20961, -4.32404, 
54479, 4.18895, -4.1248, 
54480, 4.18665, -4.31461, 
54481, 4.16175, -4.29733, 
54482, 4.22263, -4.25525, 
54483, 4.18125, -4.2057, 
54484, 4.31587, -4.4425, 
54485, 4.33321, -4.26241, 
54486, 4.11454, -4.30864, 
54487, 4.19341, -4.3422, 
54488, 4.09589, -4.12547, 
54489, 4.63193, -4.60762, 
54490, 3.9805, -4.18553, 
54491, 5.02246, -4.97864, 
54492, 4.11614, -4.26648, 
54493, 4.07571, -4.31656, 
54494, 4.13764, -4.21482, 
54495, 4.52658, -4.57688, 
54496, 3.99647, -4.22565, 
54497, 4.92074, -4.92277, 
54498, 3.92732, -4.03099, 
54499, 3.91744, -4.22522, 
54500, 3.82833, -3.87638, 
54501, 4.17383, -4.24461, 
54502, 3.62977, -3.83957, 
54503, 4.66057, -4.61111, 
54504, 4.17669, -4.32415, 
54505, 3.99861, -4.24124, 
54506, 3.84443, -3.95475, 
54507, 4.39157, -4.47494, 
54508, 3.62178, -3.82077, 
54509, 4.61557, -4.49468, 
54510, 4.21652, -4.33847, 
54511, 4.13172, -4.28772, 
54512, 3.8736, -3.91432, 
54513, 4.44535, -4.47338, 
54514, 3.74156, -3.95113, 
54515, 4.52494, -4.42235, 
54516, 4.24999, -4.40411, 
54517, 4.28919, -4.40791, 
54518, 3.84795, -3.90134, 
54519, 4.55737, -4.56832, 
54520, 3.98234, -4.18867, 
54521, 4.72777, -4.65228, 
54522, 4.02691, -4.18493, 
54523, 4.27376, -4.45198, 
54524, 3.90729, -4.01915, 
54525, 4.42569, -4.45121, 
54526, 3.94917, -4.18553, 
54527, 4.61372, -4.53232, 
54528, 4.12729, -4.2629, 
54529, 3.99292, -4.19397, 
54530, 3.6, -3.71366, 
54531, 4.28993, -4.32164, 
54532, 3.43383, -3.56819, 
54533, 4.21423, -4.08423, 
54534, 3.69508, -3.83091, 
54535, 3.60738, -3.79573, 
54536, 3.30478, -3.33579, 
54537, 3.67716, -3.70495, 
54538, 3.15865, -3.2686, 
54539, 3.65815, -3.49149, 
54540, 3.0844, -3.23583, 
54541, 3.00511, -3.22682, 
54542, 2.77921, -2.77223, 
54543, 3.31439, -3.37462, 
54544, 2.80485, -2.93831, 
54545, 3.44176, -3.2845, 
54546, 2.63824, -2.80066, 
54547, 2.8582, -3.0281, 
54548, 2.5886, -2.57956, 
54549, 2.9609, -3.01511, 
54550, 2.68569, -2.85244, 
54551, 3.13289, -3.01635, 
54552, 2.38728, -2.53176, 
54553, 2.60009, -2.74605, 
54554, 2.48902, -2.47523, 
54555, 2.56735, -2.65054, 
54556, 2.45351, -2.59987, 
54557, 2.87581, -2.79349, 
54558, 2.45938, -2.57035, 
54559, 2.49132, -2.66512, 
54560, 2.34166, -2.3759, 
54561, 2.53174, -2.56378, 
54562, 2.14393, -2.28022, 
54563, 2.68531, -2.6353, 
54564, 2.53148, -2.59302, 
54565, 2.58223, -2.74205, 
54566, 2.40755, -2.37939, 
54567, 2.53248, -2.58089, 
54568, 2.23054, -2.34979, 
54569, 2.54043, -2.51593, 
54570, 2.65497, -2.72787, 
54571, 2.57574, -2.69237, 
54572, 2.63688, -2.60901, 
54573, 2.70348, -2.68595, 
54574, 2.66235, -2.79666, 
54575, 2.59345, -2.55827, 
54576, 2.91709, -2.9729, 
54577, 2.73888, -2.85743, 
54578, 2.90947, -2.87456, 
54579, 2.90823, -2.89333, 
54580, 2.94121, -3.10502, 
54581, 2.86718, -2.86817, 
54582, 3.0346, -3.169, 
54583, 2.64554, -2.79333, 
54584, 2.81291, -2.88754, 
54585, 3.11595, -3.10927, 
54586, 3.16356, -3.29117, 
54587, 3.03856, -2.98107, 
54588, 3.08281, -3.18651, 
54589, 2.622, -2.86705, 
54590, 3.02967, -3.13363, 
54591, 3.31402, -3.32988, 
54592, 3.16909, -3.31498, 
54593, 3.3425, -3.30037, 
54594, 3.5676, -3.73186, 
54595, 3.10738, -3.37025, 
54596, 3.62263, -3.73812, 
54597, 3.51469, -3.55982, 
54598, 3.85335, -4.02947, 
54599, 3.52498, -3.49149, 
54600, 3.87872, -4.09066, 
54601, 3.62929, -3.89429, 
54602, 3.84845, -3.9867, 
54603, 3.76062, -3.8384, 
54604, 4.02534, -4.2269, 
54605, 3.80241, -3.77963, 
54606, 3.93051, -4.12884, 
54607, 3.9913, -4.28611, 
54608, 3.97217, -4.15342, 
54609, 3.83369, -3.90688, 
54610, 4.14266, -4.34974, 
54611, 4.22471, -4.10658, 
54612, 3.92174, -4.07037, 
54613, 3.75997, -4.11865, 
54614, 3.72674, -3.89835, 
54615, 3.86559, -3.95007, 
54616, 4.13959, -4.40051, 
54617, 4.50522, -4.36296, 
54618, 4.02173, -4.23227, 
54619, 3.859, -4.25887, 
54620, 3.81878, -4.00217, 
54621, 3.98318, -4.10804, 
54622, 4.33368, -4.53714, 
54623, 4.61495, -4.46057, 
54624, 4.20696, -4.40291, 
54625, 4.18691, -4.58098, 
54626, 3.91936, -4.13944, 
54627, 4.15009, -4.28273, 
54628, 4.29437, -4.47384, 
54629, 4.65379, -4.45763, 
54630, 4.25317, -4.44866, 
54631, 4.19747, -4.56977, 
54632, 3.87611, -4.14593, 
54633, 4.2265, -4.3053, 
54634, 4.19487, -4.34661, 
54635, 4.60262, -4.38413, 
54636, 4.09423, -4.29671, 
54637, 4.30785, -4.75326, 
54638, 3.65633, -3.93878, 
54639, 4.1156, -4.22087, 
54640, 4.35395, -4.56346, 
54641, 5.02308, -4.79752, 
54642, 4.18386, -4.34802, 
54643, 4.47019, -4.90711, 
54644, 4.12808, -4.36906, 
54645, 4.24357, -4.43953, 
54646, 4.67643, -4.89564, 
54647, 4.91026, -4.68109, 
54648, 4.2476, -4.41127, 
54649, 4.08464, -4.50086, 
54650, 3.68148, -3.96474, 
54651, 4.09371, -4.25161, 
54652, 4.23602, -4.51395, 
54653, 4.97437, -4.71343, 
54654, 4.85071, -5.03101, 
54655, 5.72585, -5.98883, 
54656, 5.18072, -5.38386, 
54657, 5.53662, -5.68576, 
54658, 4.9688, -5.1526, 
54659, 6.67838, -6.56693, 
54660, 5.45262, -6.09705, 
54661, 5.00508, -5.18996, 
54662, 6.02314, -6.40415, 
54663, 4.6004, -4.80099, 
54664, 8.28814, -8.65486, 
54665, 8.32381, -8.09995, 
54666, 5.12796, -5.23984, 
54667, 5.62764, -5.69717, 
54668, 5.34921, -5.08286, 
54669, 5.30553, -5.63362, 
54670, 7.31089, -7.33243, 
54671, 8.78496, -8.29047, 
54672, 28.4122, -29.1141, 
54673, 10.9896, -10.8101, 
54674, 25.1693, -25.7877, 
54675, 28.0163, -28.6808, 
54676, 30.2336, -31.1081, 
54677, 39.3374, -38.1093, 
54678, 27.9577, -29.6483, 
54679, 14.7322, -14.8061, 
54680, 28.4052, -27.8382, 
54681, 24.1394, -24.8363, 
54682, 35.2138, -37.2326, 
54683, 34.2655, -32.8787, 
54684, 9.60866, -10.6524, 
54685, 10.7923, -11.0457, 
54686, 12.8072, -12.9756, 
54687, 8.38497, -7.78213, 
54688, 16.1571, -17.1523, 
54689, 13.8618, -13.1583, 
54690, 3.6899, -4.54611, 
54691, 6.17146, -6.60902, 
54692, 3.95004, -4.1679, 
54693, 3.29028, -3.354, 
54694, 5.23784, -5.76305, 
54695, 4.08538, -3.6579, 
54696, 3.50984, -3.94786, 
54697, 3.9499, -4.37506, 
54698, 3.60151, -3.72364, 
54699, 4.25432, -4.45199, 
54700, 4.02288, -4.22189, 
54701, 5.1137, -4.81869, 
54702, 4.2225, -4.56362, 
54703, 4.34844, -4.79493, 
54704, 4.31568, -4.53628, 
54705, 4.25877, -4.45782, 
54706, 4.74154, -5.05107, 
54707, 5.21481, -4.951, 
54708, 4.57624, -4.83371, 
54709, 4.44097, -4.86544, 
54710, 4.44392, -4.70749, 
54711, 4.91198, -5.06362, 
54712, 5.12114, -5.31556, 
54713, 5.70862, -5.43966, 
54714, 4.31293, -4.56879, 
54715, 4.40607, -4.79813, 
54716, 4.21358, -4.4634, 
54717, 4.48652, -4.60295, 
54718, 4.6709, -4.89877, 
54719, 5.34366, -5.12271, 
54720, 4.28624, -4.58629, 
54721, 4.60249, -4.94797, 
54722, 4.33529, -4.5837, 
54723, 4.63712, -4.79477, 
54724, 4.5026, -4.64807, 
54725, 5.30667, -5.09448, 
54726, 4.44837, -4.71915, 
54727, 4.35412, -4.67233, 
54728, 4.47863, -4.74892, 
54729, 4.58297, -4.701, 
54730, 4.57078, -4.67816, 
54731, 5.00458, -4.75518, 
54732, 4.25994, -4.57754, 
54733, 4.30217, -4.62586, 
54734, 4.42733, -4.65308, 
54735, 4.41085, -4.54108, 
54736, 4.50936, -4.62488, 
54737, 4.88005, -4.64757, 
54738, 4.28584, -4.57833, 
54739, 4.4921, -4.83579, 
54740, 4.3544, -4.59967, 
54741, 4.43942, -4.53291, 
54742, 4.58798, -4.70887, 
54743, 5.06253, -4.81693, 
54744, 4.11614, -4.4236, 
54745, 4.48805, -4.82698, 
54746, 4.14971, -4.38204, 
54747, 4.43867, -4.51307, 
54748, 4.38528, -4.55531, 
54749, 5.0391, -4.85103, 
54750, 4.15478, -4.44747, 
54751, 4.62603, -5.05855, 
54752, 4.18039, -4.38952, 
54753, 4.55069, -4.63446, 
54754, 4.67827, -4.90128, 
54755, 5.45647, -5.27912, 
54756, 4.30815, -4.638, 
54757, 4.52133, -4.9031, 
54758, 4.13915, -4.33861, 
54759, 4.49839, -4.56054, 
54760, 4.81463, -5.07301, 
54761, 5.68026, -5.4967, 
54762, 4.41889, -4.75455, 
54763, 4.58382, -4.98803, 
54764, 4.44141, -4.64859, 
54765, 4.64194, -4.701, 
54766, 4.96819, -5.21653, 
54767, 5.81774, -5.63783, 
54768, 4.32169, -4.64993, 
54769, 4.42879, -4.85663, 
54770, 4.3539, -4.50982, 
54771, 4.46278, -4.53214, 
54772, 4.9774, -5.18394, 
54773, 5.65622, -5.4573, 
54774, 4.37985, -4.69648, 
54775, 4.52214, -4.90951, 
54776, 4.40721, -4.56473, 
54777, 4.51842, -4.6652, 
54778, 5.01364, -5.25664, 
54779, 5.65314, -5.45142, 
54780, 4.54756, -4.84286, 
54781, 4.58788, -4.97121, 
54782, 4.41375, -4.57671, 
54783, 4.72392, -4.89398, 
54784, 4.95898, -5.24223, 
54785, 5.90775, -5.65782, 
54786, 4.46789, -4.7275, 
54787, 4.6236, -4.95598, 
54788, 4.29103, -4.46789, 
54789, 5.07296, -5.22548, 
54790, 4.95775, -5.24787, 
54791, 6.2943, -6.05004, 
54792, 4.1978, -4.43633, 
54793, 4.54568, -4.87666, 
54794, 4.13512, -4.31565, 
54795, 4.96428, -5.12899, 
54796, 4.8392, -5.11939, 
54797, 6.14757, -5.92303, 
54798, 4.36551, -4.65391, 
54799, 4.70558, -5.04412, 
54800, 4.2, -4.42147, 
54801, 4.85078, -4.98814, 
54802, 4.8134, -5.12127, 
54803, 6.11243, -5.8995, 
54804, 4.67423, -4.8894, 
54805, 4.78593, -5.14268, 
54806, 4.42884, -4.63062, 
54807, 4.91049, -5.01849, 
54808, 4.78269, -5.05295, 
54809, 6.08715, -5.87187, 
54810, 4.76546, -4.97054, 
54811, 4.73561, -5.06095, 
54812, 4.46807, -4.62862, 
54813, 5.05924, -5.18424, 
54814, 4.86684, -5.12252, 
54815, 6.23018, -6.05357, 
54816, 4.96264, -5.19967, 
54817, 4.75671, -5.04653, 
54818, 4.79045, -4.96256, 
54819, 5.05701, -5.1605, 
54820, 5.22126, -5.48541, 
54821, 6.4065, -6.21175, 
54822, 4.88058, -5.06402, 
54823, 4.86466, -5.14749, 
54824, 4.86689, -5.06589, 
54825, 4.96391, -5.06129, 
54826, 5.30356, -5.59885, 
54827, 6.29306, -6.14119, 
54828, 4.96065, -5.14676, 
54829, 4.69015, -4.98323, 
54830, 4.88952, -5.0609, 
54831, 5.21577, -5.31185, 
54832, 5.39079, -5.65212, 
54833, 6.44349, -6.31995, 
54834, 4.82919, -5.0855, 
54835, 4.652, -4.92794, 
54836, 4.95591, -5.08336, 
54837, 5.27512, -5.3317, 
54838, 5.51548, -5.84202, 
54839, 6.53412, -6.40228, 
54840, 5.04829, -5.30587, 
54841, 4.99534, -5.29092, 
54842, 5.18324, -5.26156, 
54843, 5.32556, -5.40484, 
54844, 5.30172, -5.51925, 
54845, 6.58467, -6.47696, 
54846, 5.0941, -5.33531, 
54847, 4.96856, -5.23002, 
54848, 5.33362, -5.49866, 
54849, 5.6071, -5.69082, 
54850, 5.25565, -5.46848, 
54851, 7.13089, -7.00855, 
54852, 5.19449, -5.47413, 
54853, 5.15119, -5.48803, 
54854, 5.43269, -5.64592, 
54855, 5.59448, -5.70132, 
54856, 5.48968, -5.6891, 
54857, 7.15062, -7.03442, 
54858, 5.34666, -5.57596, 
54859, 5.16417, -5.55774, 
54860, 5.24963, -5.44775, 
54861, 5.72283, -5.827, 
54862, 5.89016, -6.16229, 
54863, 7.43852, -7.32903, 
54864, 5.43111, -5.65313, 
54865, 5.26969, -5.64188, 
54866, 5.24108, -5.52961, 
54867, 6.00992, -6.10752, 
54868, 6.15551, -6.43555, 
54869, 7.85897, -7.68479, 
54870, 5.64981, -5.89061, 
54871, 5.47586, -5.82697, 
54872, 5.37787, -5.67187, 
54873, 6.34747, -6.47326, 
54874, 6.31583, -6.63298, 
54875, 8.23812, -8.06937, 
54876, 5.41876, -5.70405, 
54877, 5.39063, -5.70678, 
54878, 5.19883, -5.4797, 
54879, 6.19242, -6.28611, 
54880, 6.18376, -6.49823, 
54881, 8.174, -7.96058, 
54882, 5.09211, -5.34446, 
54883, 5.03268, -5.39509, 
54884, 5.09975, -5.34892, 
54885, 5.94983, -6.07445, 
54886, 5.86805, -6.1836, 
54887, 7.8337, -7.66009, 
54888, 4.99332, -5.26291, 
54889, 4.86872, -5.22762, 
54890, 4.99363, -5.23361, 
54891, 5.8801, -6.00403, 
54892, 5.74643, -6.00561, 
54893, 7.56367, -7.31727, 
54894, 4.9973, -5.26331, 
54895, 4.80947, -5.14669, 
54896, 5.07008, -5.31697, 
54897, 5.55591, -5.70405, 
54898, 5.58181, -5.84328, 
54899, 7.09513, -6.9421, 
54900, 5.01642, -5.33929, 
54901, 4.68528, -5.00406, 
54902, 5.12942, -5.37437, 
54903, 5.64975, -5.79315, 
54904, 5.94421, -6.20742, 
54905, 6.96505, -6.77568, 
54906, 5.31439, -5.63484, 
54907, 4.72262, -4.98643, 
54908, 5.30545, -5.49767, 
54909, 5.60524, -5.74801, 
54910, 5.75871, -5.99746, 
54911, 6.91265, -6.75392, 
54912, 5.36299, -5.65154, 
54913, 5.10736, -5.39268, 
54914, 5.29489, -5.53311, 
54915, 5.66125, -5.82583, 
54916, 5.65306, -5.92225, 
54917, 6.50144, -6.30055, 
54918, 4.98216, -5.24422, 
54919, 4.98804, -5.25887, 
54920, 4.99212, -5.28003, 
54921, 5.39715, -5.61028, 
54922, 5.71019, -5.94356, 
54923, 6.24313, -6.07062, 
54924, 5.069, -5.31144, 
54925, 5.18528, -5.44316, 
54926, 4.86991, -5.16223, 
54927, 5.4743, -5.72078, 
54928, 5.57628, -5.81257, 
54929, 6.31896, -6.19882, 
54930, 5.16859, -5.42441, 
54931, 5.09599, -5.40069, 
54932, 5.0399, -5.27953, 
54933, 5.639, -5.85307, 
54934, 5.66535, -5.88026, 
54935, 6.71537, -6.54811, 
54936, 5.47134, -5.70803, 
54937, 5.30622, -5.58739, 
54938, 5.10227, -5.33644, 
54939, 5.53291, -5.7484, 
54940, 5.74643, -5.98931, 
54941, 6.80907, -6.6763, 
54942, 5.41079, -5.63802, 
54943, 5.47586, -5.73883, 
54944, 4.77988, -5.06489, 
54945, 5.7525, -5.89625, 
54946, 5.75748, -5.99808, 
54947, 7.16171, -6.9762, 
54948, 5.41199, -5.60102, 
54949, 5.36303, -5.60422, 
54950, 4.98458, -5.22862, 
54951, 5.96764, -6.07406, 
54952, 5.72862, -5.93478, 
54953, 7.29179, -7.12145, 
54954, 4.84035, -5.07675, 
54955, 5.28836, -5.55774, 
54956, 4.8684, -5.13178, 
54957, 5.63974, -5.75113, 
54958, 5.51118, -5.74676, 
54959, 6.76469, -6.59927, 
54960, 4.88855, -5.15352, 
54961, 4.80298, -5.06656, 
54962, 5.03135, -5.26955, 
54963, 5.27178, -5.32041, 
54964, 5.34165, -5.54933, 
54965, 6.41883, -6.25409, 
54966, 4.79175, -5.0505, 
54967, 4.74048, -5.0305, 
54968, 4.74267, -5.002, 
54969, 5.11525, -5.17101, 
54970, 5.15246, -5.37823, 
54971, 6.15928, -5.97066, 
54972, 4.58739, -4.79831, 
54973, 4.58626, -4.86304, 
54974, 4.67729, -4.90216, 
54975, 5.18016, -5.22003, 
54976, 5.08735, -5.31054, 
54977, 6.14757, -5.99006, 
54978, 4.3679, -4.57197, 
54979, 4.23561, -4.55294, 
54980, 4.45097, -4.65857, 
54981, 4.89529, -4.97258, 
54982, 4.56341, -4.7283, 
54983, 5.76657, -5.62077, 
54984, 4.23047, -4.46258, 
54985, 4.02214, -4.34461, 
54986, 4.35843, -4.55125, 
54987, 4.89825, -5.00837, 
54988, 4.91537, -5.07426, 
54989, 5.94104, -5.81071, 
54990, 4.24202, -4.52304, 
54991, 4.05299, -4.339, 
54992, 4.27846, -4.45142, 
54993, 4.86302, -4.95429, 
54994, 4.83244, -5.01911, 
54995, 5.8122, -5.6343, 
54996, 4.19541, -4.41087, 
54997, 4.07409, -4.32858, 
54998, 4.28802, -4.43944, 
54999, 4.75878, -4.79165, 
55000, 4.46206, -4.62551, 
55001, 5.66424, -5.48317, 
55002, 4.01575, -4.24818, 
55003, 3.98481, -4.26528, 
55004, 4.03705, -4.17438, 
55005, 4.60262, -4.69438, 
55006, 4.4811, -4.6324, 
55007, 5.63033, -5.46494, 
55008, 4.34001, -4.59027, 
55009, 4.36954, -4.60422, 
55010, 4.12859, -4.32064, 
55011, 4.64751, -4.74263, 
55012, 4.69178, -4.86493, 
55013, 5.63773, -5.482, 
55014, 4.24321, -4.45781, 
55015, 4.43853, -4.64749, 
55016, 4.31316, -4.50383, 
55017, 4.81925, -4.88231, 
55018, 4.80726, -5.0166, 
55019, 5.70369, -5.51316, 
55020, 4.48023, -4.70006, 
55021, 4.61223, -4.87185, 
55022, 4.61392, -4.85125, 
55023, 4.84892, -4.93133, 
55024, 5.11376, -5.3494, 
55025, 5.64204, -5.37439, 
55026, 4.59337, -4.90332, 
55027, 4.5473, -4.83499, 
55028, 4.37502, -4.62363, 
55029, 4.8326, -4.96985, 
55030, 4.73969, -4.98652, 
55031, 5.42997, -5.17681, 
55032, 4.81246, -5.0863, 
55033, 4.58139, -4.85422, 
55034, 4.46354, -4.71348, 
55035, 4.8415, -4.92939, 
55036, 4.62299, -4.87558, 
55037, 5.4349, -5.26089, 
55038, 4.52047, -4.77006, 
55039, 4.57814, -4.8406, 
55040, 4.21207, -4.44693, 
55041, 4.76769, -4.86013, 
55042, 4.68564, -4.95894, 
55043, 5.39051, -5.28853, 
55044, 4.59536, -4.86911, 
55045, 4.74778, -5.05053, 
55046, 4.53646, -4.705, 
55047, 4.39602, -4.48039, 
55048, 5.0548, -5.30553, 
55049, 5.11802, -4.99863, 
55050, 4.70451, -4.95463, 
55051, 4.42474, -4.76688, 
55052, 4.51132, -4.70649, 
55053, 4.50247, -4.5726, 
55054, 4.98232, -5.22781, 
55055, 5.01568, -4.88573, 
55056, 4.70531, -4.93594, 
55057, 4.28756, -4.60983, 
55058, 4.41928, -4.61814, 
55059, 4.53178, -4.6617, 
55060, 5.24091, -5.49919, 
55061, 4.95341, -4.76871, 
55062, 4.72243, -4.99879, 
55063, 4.54486, -4.84781, 
55064, 4.55709, -4.80982, 
55065, 4.5136, -4.63135, 
55066, 5.33919, -5.55748, 
55067, 4.91581, -4.69579, 
55068, 4.51011, -4.72233, 
55069, 4.48805, -4.8398, 
55070, 4.21308, -4.42796, 
55071, 4.42866, -4.55042, 
55072, 4.93011, -5.12753, 
55073, 5.01444, -4.84339, 
55074, 4.3189, -4.57396, 
55075, 4.34681, -4.66031, 
55076, 4.28651, -4.50383, 
55077, 4.261, -4.37806, 
55078, 4.73969, -4.91005, 
55079, 4.98485, -4.74695, 
55080, 4.25118, -4.48008, 
55081, 4.24292, -4.58579, 
55082, 4.2171, -4.42297, 
55083, 4.12524, -4.21776, 
55084, 4.47066, -4.62112, 
55085, 4.81285, -4.60994, 
55086, 4.13845, -4.35081, 
55087, 3.96533, -4.36945, 
55088, 4.10947, -4.32813, 
55089, 4.00766, -4.08158, 
55090, 4.48356, -4.66061, 
55091, 4.98424, -4.77694, 
55092, 4.14243, -4.39496, 
55093, 3.97831, -4.37345, 
55094, 4.12708, -4.31016, 
55095, 3.9331, -4.06252, 
55096, 4.61562, -4.82231, 
55097, 4.74257, -4.54584, 
55098, 4.45673, -4.69648, 
55099, 4.10331, -4.44877, 
